,0,1,2,3,4,5,6,7
1276,1.4239787432035915,2.0507961881992216,-0.6347126423734576,-1.0719424118525085,0.0,1.0,1.0,0.0
1277,-1.1966882575749147,-0.7922139462792452,-0.6347126423734576,-0.6274052004285665,0.0,1.0,1.0,1.0
1278,-1.1453251337255232,-0.6001983429640921,0.9564446461034981,3.7546069108439064,1.0,0.0,0.0,0.0
1279,0.4787311381891437,0.931008245035434,2.5476019345804537,0.7928085946104773,1.0,0.0,0.0,0.0
1280,-1.256351786890706,2.2878030659186535,-0.6347126423734576,-0.4039546058510023,0.0,1.0,0.0,0.0
1281,-0.2643313679392872,0.2639804180736873,0.9564446461034981,-0.40886524188263507,1.0,2.0,1.0,0.0
1282,0.9137302691760102,-1.2588194986992587,0.9564446461034981,0.3467661093212157,0.0,1.0,1.0,0.0
1283,-1.0850544663006858,-0.8490388706044876,-0.6347126423734576,-0.7213289599802561,1.0,2.0,1.0,0.0
1284,0.45405821489939774,0.6592281438307045,-0.6347126423734576,-0.16875354824651342,0.0,2.0,0.0,0.0
1285,-0.44935623677836467,-1.3619590194821776,0.9564446461034981,2.4628063356906833,1.0,1.0,1.0,0.0
1286,0.771597003919984,-1.3072081752335623,0.9564446461034981,-0.9303341148412042,0.0,2.0,1.0,0.0
1287,0.7469433441685165,-0.09922368691621662,-0.6347126423734576,-1.052565648669353,1.0,1.0,1.0,0.0
1288,-0.6715072473162244,-0.2587316050102328,-0.6347126423734576,-0.9280714704776108,1.0,0.0,0.0,0.0
1289,0.3433896461434111,-1.1906893695756187,-0.6347126423734576,-0.4369542202373706,0.0,2.0,1.0,1.0
1290,0.30886571630242954,0.24552492193905048,-0.6347126423734576,-0.43639601012938356,0.0,2.0,1.0,1.0
1291,-1.3184784283476654,-1.1715618430846286,-0.6347126423734576,-1.0752183898920333,1.0,2.0,0.0,0.0
1292,0.5527150502272105,0.12048889481539139,-0.6347126423734576,0.5706504387628379,0.0,2.0,0.0,1.0
1293,1.3387444661550365,0.3226250202758208,0.9564446461034981,-1.0322597040878523,0.0,0.0,0.0,1.0
1294,-1.1797101656583682,-0.08354018854204062,0.9564446461034981,-0.6351258212625916,1.0,2.0,1.0,0.0
1295,1.3927644727011756,-0.04709196958559474,0.9564446461034981,-0.6228090835344113,1.0,0.0,1.0,0.0
1296,1.1380257357807975,-0.47640887468139353,0.9564446461034981,0.12820371016792814,0.0,2.0,0.0,1.0
1297,-1.2519100396787701,-0.7130313908097045,-0.6347126423734576,0.03315195946209631,0.0,2.0,0.0,0.0
1298,0.545625609484942,1.9241643857605686,-0.6347126423734576,-0.5772416771250646,0.0,2.0,1.0,1.0
1299,1.1731193159680233,-1.0599843659306494,-0.6347126423734576,-0.8268597730524841,1.0,2.0,1.0,0.0
1300,1.4390886957049371,-0.568678621041269,0.9564446461034981,-1.2728580783960128,0.0,0.0,1.0,0.0
1301,1.4020316105802944,-0.33589825971150566,-0.6347126423734576,-0.5854030455129464,1.0,2.0,1.0,0.0
1302,0.38886489749588604,1.6345189379259115,0.9564446461034981,-1.1351456812024505,1.0,2.0,1.0,0.0
1303,-1.0675191329671363,-1.3187337084545676,0.9564446461034981,0.46575252094495445,0.0,0.0,1.0,0.0
1304,-0.9975268049361476,2.168927212994801,-0.6347126423734576,0.8095573522915199,0.0,2.0,1.0,0.0
1305,-0.5629169937271408,-1.186130154362095,-0.6347126423734576,0.2992505776857532,1.0,2.0,0.0,0.0
1306,-0.9619336643280494,-0.5938799953316414,-0.6347126423734576,1.3938557182337536,1.0,2.0,1.0,1.0
1307,-1.25622641106913,0.057841190881769595,-0.6347126423734576,0.7057965421245175,0.0,2.0,1.0,0.0
1308,-1.3244698652956144,-0.7517120289670349,-0.6347126423734576,2.5850701278919064,0.0,1.0,1.0,0.0
1309,1.1812714619053386,-0.6633343877715513,-0.6347126423734576,-0.9397111330057137,0.0,0.0,1.0,0.0
1310,-0.8304569512967409,-1.0619571534048968,-0.6347126423734576,-1.3907736522874699,0.0,1.0,1.0,0.0
1311,0.3698352736104796,1.7928201548773524,0.9564446461034981,0.7361723586226524,1.0,1.0,0.0,0.0
1312,0.11596568919101383,-0.9963355529645743,-0.6347126423734576,-0.5390586330738889,0.0,0.0,0.0,0.0
1313,-0.848551830792052,0.5534916251312719,-0.6347126423734576,-0.44093041535330896,1.0,2.0,1.0,0.0
1314,0.1377903607495384,-0.19636574495623874,0.9564446461034981,-0.329642885225219,0.0,1.0,0.0,0.0
1315,-1.0089817230384386,-0.9934191263799075,-0.6347126423734576,-0.34194103932543235,1.0,0.0,1.0,0.0
1316,-0.8055679346797959,1.4488173554604658,0.9564446461034981,0.865524928307026,0.0,0.0,2.0,0.0
1317,0.6313804607226972,0.2646344841881396,-0.6347126423734576,0.12769073190914335,0.0,2.0,1.0,0.0
1318,-0.5992874043451182,2.335286413566853,-0.6347126423734576,-1.0877686501905148,1.0,0.0,2.0,0.0
1319,0.9499516836638919,-0.2622709597613878,0.9564446461034981,-0.5216822396558506,1.0,0.0,1.0,1.0
1320,1.0702038627135775,0.1560254659823307,-0.6347126423734576,0.28759338343315316,0.0,2.0,1.0,0.0
1321,0.99760646677591,-0.6595574138219834,0.9564446461034981,-0.85128111464243,0.0,1.0,1.0,0.0
1322,0.8028626438578097,0.8907057472093479,-0.6347126423734576,4.854706493849292,0.0,0.0,0.0,0.0
1323,0.7862290372097464,-0.6434935813551318,-0.6347126423734576,-0.6961008084289545,0.0,2.0,0.0,0.0
1324,-0.39146416960033226,-0.4016371470389953,-0.6347126423734576,-0.9656254762538312,0.0,1.0,0.0,0.0
1325,-1.1914850015966572,-1.3302344649710272,-0.6347126423734576,-1.208843440836346,0.0,2.0,1.0,0.0
1326,0.6020581448726628,1.5104198938176654,-0.6347126423734576,-0.6083611893763657,0.0,2.0,0.0,0.0
1327,-0.9216997410439617,-1.1594952490977992,0.9564446461034981,-0.5967839397874724,0.0,0.0,0.0,0.0
1328,-0.9830449410176932,-0.9569064119630369,-0.6347126423734576,1.43846343804413,0.0,0.0,0.0,0.0
1329,1.298478167284282,-0.0475810961189262,0.9564446461034981,-1.0541326342049024,1.0,2.0,1.0,0.0
1330,0.6624580518344685,-0.40826300179746194,-0.6347126423734576,0.14903069760148205,1.0,2.0,1.0,0.0
1331,1.1013750195827028,-1.3919024215564268,-0.6347126423734576,-0.7236761072559256,1.0,2.0,0.0,0.0
1332,1.0739377785499498,-0.5500675093000529,-0.6347126423734576,-0.2276671552465094,0.0,0.0,0.0,1.0
1333,0.6587287225548288,-0.4016536795158221,2.5476019345804537,3.774626036412635,0.0,0.0,1.0,1.0
1334,-0.9704068417173376,1.8987513658078157,2.5476019345804537,-1.361882071585258,0.0,0.0,0.0,0.0
1335,0.803754270486714,-1.0472149535178261,-0.6347126423734576,0.4060289482731936,0.0,0.0,1.0,0.0
1336,1.4141080144584037,-1.379825887448476,0.9564446461034981,-0.7713834359573863,0.0,2.0,1.0,0.0
1337,-0.8383807444993656,0.0776743470535037,-0.6347126423734576,-0.4511962919498205,0.0,0.0,0.0,0.0
1338,0.3255488577632103,-1.1968745274416352,-0.6347126423734576,-0.7936168183300963,0.0,2.0,0.0,1.0
1339,-0.9120539049350657,-0.7427377254814113,-0.6347126423734576,-0.21842267691919778,1.0,2.0,1.0,0.0
1340,0.9826134714712572,-0.3583889091222476,0.9564446461034981,-0.2695655223531069,1.0,2.0,0.0,0.0
1341,-0.5290008441131479,-1.0362683577985699,-0.6347126423734576,1.4688655521290106,0.0,0.0,0.0,0.0
1342,-1.410347445911711,-0.9286669183935814,-0.6347126423734576,2.701049498129906,0.0,2.0,1.0,0.0
1343,0.09679021280149637,0.3721567243777032,-0.6347126423734576,-0.9927663389477647,1.0,1.0,1.0,0.0
1344,1.4394638760457,-1.3427777624415014,-0.6347126423734576,-0.4302535951345858,0.0,0.0,1.0,0.0
1345,1.3470741118379208,-0.4651017977511894,-0.6347126423734576,-0.7134722929641336,0.0,2.0,1.0,0.0
1346,-0.5093972543902672,2.094909194184297,-0.6347126423734576,-0.525182974403428,0.0,1.0,1.0,0.0
1347,-1.3372847337030511,-1.0147509550915699,2.5476019345804537,1.2381964453070178,1.0,2.0,1.0,0.0
1348,-1.1742394501280913,0.07021010648910116,-0.6347126423734576,2.600665648735531,0.0,2.0,0.0,0.0
1349,-1.2626034595638198,-0.40329778053230864,0.9564446461034981,1.0105456001744422,0.0,0.0,0.0,0.0
1350,0.9958553194152335,-0.9092944163939694,-0.6347126423734576,-0.03798686966420508,1.0,2.0,0.0,0.0
1351,-1.0462282150685847,-0.9166579263929499,-0.6347126423734576,1.1671077569127777,0.0,0.0,0.0,1.0
1352,1.071481677419404,-0.4371978932848443,-0.6347126423734576,-0.7366075072449735,0.0,2.0,1.0,0.0
1353,-1.2095714542112825,2.1677905669999618,2.5476019345804537,-0.9763275421558303,1.0,2.0,1.0,0.0
1354,1.124510529055532,-1.3031294713537456,-0.6347126423734576,2.1632116046429,0.0,2.0,0.0,0.0
1355,-0.8521010047097741,-0.06534832855182868,-0.6347126423734576,-0.6197803028102955,0.0,2.0,0.0,0.0
1356,1.0763663603400975,0.19104081168718853,-0.6347126423734576,-1.1565855777244225,0.0,0.0,1.0,0.0
1357,-0.9641436095452894,-0.9679235785528182,-0.6347126423734576,-0.25231114973756813,1.0,0.0,2.0,1.0
1358,-1.1289708956240365,-1.4106633946362614,0.9564446461034981,-0.1395895245456168,0.0,2.0,1.0,0.0
1359,-1.1363814797302625,-0.5887291771433442,-0.6347126423734576,-0.5632650357215004,0.0,0.0,0.0,0.0
1360,-0.7490759703591735,2.24680844029122,0.9564446461034981,-0.7513008455459784,0.0,0.0,1.0,0.0
1361,-1.0607425252066802,1.6619838391004282,-0.6347126423734576,1.6548291121179335,1.0,2.0,0.0,1.0
1362,-0.9300540784550184,-0.3884937255509809,-0.6347126423734576,-0.30540352293555273,0.0,1.0,1.0,0.0
1363,-0.7542168055935727,-0.9740466025224536,-0.6347126423734576,0.024092265510983823,0.0,0.0,0.0,0.0
1364,0.9613538637022438,1.0580848469153352,0.9564446461034981,-0.16385062617365956,1.0,2.0,1.0,1.0
1365,-0.6870349021258053,0.8714303206242858,0.9564446461034981,-0.7583349240486977,0.0,0.0,1.0,0.0
1366,-0.7680759981112931,1.71525187685104,-0.6347126423734576,1.3416350223777636,1.0,0.0,0.0,0.0
1367,0.24631517288849908,0.14603964210028764,-0.6347126423734576,-0.8722318760509334,1.0,2.0,0.0,0.0
1368,-0.9288010485844658,1.7141030164495517,-0.6347126423734576,0.2934391616494604,0.0,2.0,1.0,0.0
1369,-1.398678149854439,-1.4292987797402503,0.9564446461034981,-1.068904865266144,1.0,1.0,1.0,1.0
1370,1.0399660701396272,-0.8639325159887369,0.9564446461034981,-0.973973382190362,0.0,0.0,0.0,1.0
1371,-1.2275619234944994,-0.5359445345859092,-0.6347126423734576,-0.6261411630923269,1.0,2.0,1.0,0.0
1372,-1.3348874285605776,-1.0299460561895053,0.9564446461034981,-1.3509275488505008,0.0,2.0,0.0,0.0
1373,0.8288794282703382,0.03595560169240139,0.9564446461034981,-0.28154074208808394,0.0,0.0,1.0,1.0
1374,-0.4343827999275881,-0.6910494357449639,-0.6347126423734576,-0.5195728225643617,0.0,0.0,0.0,0.0
1375,-0.8579337738554443,-0.6684504308975532,0.9564446461034981,1.3678351327351836,0.0,1.0,0.0,0.0
1376,-1.1208295189219302,1.032062543439297,-0.6347126423734576,-0.2539714040474418,0.0,1.0,1.0,1.0
1377,0.6974887961944514,0.7098099414588321,-0.6347126423734576,2.246504827728539,0.0,1.0,1.0,1.0
1378,-0.7170514680982609,-0.9380779186337247,-0.6347126423734576,-0.4918968916387773,1.0,2.0,1.0,0.0
1379,1.4413870192838665,-1.0331018188067167,-0.6347126423734576,-1.2083532538194075,1.0,0.0,1.0,0.0
1380,0.6812033092024262,0.6066256422117514,-0.6347126423734576,0.20138533583262938,1.0,0.0,1.0,0.0
1381,1.2916065879868328,1.10450754048973,-0.6347126423734576,-1.0130109224935255,1.0,2.0,0.0,0.0
1382,-1.068130627846423,0.10993496422156818,-0.6347126423734576,-0.0097081980504111,0.0,1.0,0.0,0.0
1383,1.4315098693592527,-0.6528106775548856,-0.6347126423734576,-0.8312300813351168,1.0,0.0,1.0,0.0
1384,-0.5376271721356205,0.2281187672986144,2.5476019345804537,3.588836391130724,0.0,0.0,1.0,1.0
1385,-0.9390142518516648,0.5407796881431559,-0.6347126423734576,-0.27570828798239455,0.0,2.0,0.0,1.0
1386,1.263195162303981,0.10472832079920556,0.9564446461034981,2.5077310290799666,0.0,1.0,0.0,0.0
1387,-1.0144717796198033,-0.3055309030874864,-0.6347126423734576,0.43401974897074547,0.0,2.0,0.0,0.0
1388,0.8923564561443441,-1.4016959575700536,-0.6347126423734576,0.9283491617733409,1.0,1.0,0.0,0.0
1389,1.3982614609457311,0.6435241250699346,-0.6347126423734576,-0.37650798988183987,0.0,2.0,0.0,1.0
1390,1.2475251912255303,-0.7218603645611886,0.9564446461034981,-0.4760191100307496,0.0,2.0,0.0,0.0
1391,0.7729303159622805,-0.39222882262669373,-0.6347126423734576,-1.0218819750890493,0.0,1.0,0.0,0.0
1392,-1.0785811436868908,-1.0717600734639177,-0.6347126423734576,-0.6012226217956437,1.0,0.0,1.0,1.0
1393,-0.7334516630395571,1.1931772712371944,-0.6347126423734576,1.4364756911206507,1.0,1.0,1.0,0.0
1394,0.7062073818882979,-1.26553811019069,0.9564446461034981,-0.9898399434947117,1.0,2.0,0.0,1.0
1395,-0.5897258530960269,-1.3793214125830846,-0.6347126423734576,-0.5105804504353181,1.0,2.0,1.0,0.0
1396,-0.9241588073834356,-0.9665338270021128,0.9564446461034981,0.4603804499245585,0.0,1.0,1.0,0.0
1397,-1.0555057859883044,-1.0754278031421947,0.9564446461034981,0.3581529643820708,1.0,0.0,0.0,0.0
1398,-1.1429382666688626,0.3092627681623551,-0.6347126423734576,-0.063358781356383,0.0,0.0,0.0,0.0
1399,-1.1232329127184673,0.18160470641631365,0.9564446461034981,5.752225948387421,1.0,2.0,0.0,0.0
1400,-0.472571594076015,-1.0135840618176135,-0.6347126423734576,0.8188652954615109,1.0,1.0,0.0,0.0
1401,-0.4205474455798321,-0.24927818007451694,-0.6347126423734576,-1.0033919665309563,1.0,2.0,0.0,1.0
1402,0.6997320810925839,-1.1083583686689529,-0.6347126423734576,-0.06897138763687895,0.0,2.0,0.0,0.0
1403,0.641056719462404,1.7407434642817303,-0.6347126423734576,-0.47246297503376145,0.0,2.0,1.0,0.0
1404,1.4366513994569965,-0.6690495256094446,0.9564446461034981,-0.04028001922842351,1.0,2.0,0.0,0.0
1405,1.3278486419800133,-0.9521776680915452,0.9564446461034981,-0.2657323861090648,0.0,2.0,0.0,0.0
1406,-0.6110514316038101,0.3642853348869554,-0.6347126423734576,-1.17613029482826,1.0,1.0,0.0,1.0
1407,-1.2199896733538587,-0.3127871960918044,-0.6347126423734576,-0.7942013260248291,0.0,2.0,1.0,0.0
1408,0.5060927010358011,-0.982462701662964,-0.6347126423734576,3.3753760744405765,1.0,2.0,1.0,1.0
1409,0.7106324918243405,-1.3500741546504298,-0.6347126423734576,-0.5702545836439973,1.0,2.0,1.0,0.0
1410,-1.0361482985160153,1.7767820535231948,-0.6347126423734576,1.3522420663329888,1.0,0.0,1.0,0.0
1411,1.0821096466812172,0.11735389944082103,-0.6347126423734576,-0.4306399943425015,0.0,0.0,0.0,1.0
1412,-0.9461695385783601,1.314610184437558,-0.6347126423734576,0.15745854820171953,0.0,2.0,0.0,0.0
1413,0.5215535251272247,-1.376072147009241,0.9564446461034981,0.12468158671646411,0.0,1.0,1.0,0.0
1414,0.7298808944659132,-0.2650452243176265,0.9564446461034981,0.3045830270087858,1.0,1.0,0.0,0.0
1415,-0.2596351062730553,-0.7372597044172696,-0.6347126423734576,-1.2508862693527993,0.0,0.0,0.0,1.0
1416,0.6274525335365171,1.8711583547516173,2.5476019345804537,0.2460372355887388,1.0,2.0,0.0,0.0
1417,-0.978732356747228,-0.6775021232190203,-0.6347126423734576,-0.5917698665813068,0.0,0.0,0.0,0.0
1418,-0.9050095037212595,2.2657528306240846,0.9564446461034981,-0.5532621349924451,1.0,0.0,0.0,1.0
1419,0.9113521395099262,-0.9102650268585488,-0.6347126423734576,0.2080095226166072,0.0,2.0,1.0,0.0
1420,1.3539200064176646,1.1772972112515177,-0.6347126423734576,0.017193531921381882,0.0,2.0,0.0,0.0
1421,0.6688971188319912,0.075603892780157,0.9564446461034981,-0.9557561672654438,0.0,2.0,0.0,0.0
1422,-0.7533409191100652,-0.9640299891951019,-0.6347126423734576,-0.33980918162658713,0.0,1.0,1.0,0.0
1423,-0.7678021315981733,-0.578752339432831,-0.6347126423734576,0.9529163673111029,0.0,0.0,0.0,1.0
1424,0.5352242161257406,0.26545377113146973,-0.6347126423734576,-0.3378971717529354,1.0,2.0,1.0,0.0
1425,0.684857877607317,1.8721610641449469,-0.6347126423734576,1.0620240028152257,1.0,2.0,0.0,1.0
1426,0.80211870435571,2.145535412144253,-0.6347126423734576,2.345271550855303,1.0,1.0,0.0,0.0
1427,0.7765495678803266,-1.3506497954393442,-0.6347126423734576,-0.7578689308115654,0.0,0.0,0.0,0.0
1428,0.391701682835275,0.23176823818910633,-0.6347126423734576,0.09341480797938762,0.0,2.0,0.0,0.0
1429,0.6410718550996227,0.15444497587150374,-0.6347126423734576,-0.1486208171030438,1.0,2.0,0.0,0.0
1430,0.753592475464413,0.16414038087438082,-0.6347126423734576,0.9562694849384145,1.0,0.0,1.0,1.0
1431,1.3749883547709105,-1.0184420851946097,2.5476019345804537,-1.0361412278915063,0.0,2.0,1.0,0.0
1432,-0.7603930661008818,0.7362000054185984,-0.6347126423734576,-1.1843400507757536,0.0,0.0,0.0,1.0
1433,0.721115984549063,-0.14659712018977406,0.9564446461034981,-0.42209923943650274,0.0,2.0,1.0,0.0
1434,-0.8000845033796322,-0.21114429198885343,-0.6347126423734576,0.13594116145747043,0.0,0.0,0.0,0.0
1435,-1.1500180228965895,-0.3489529169618838,-0.6347126423734576,0.7432565778574335,1.0,0.0,1.0,0.0
1436,1.1422586689897254,1.9020405812498253,-0.6347126423734576,-1.0194734667776402,0.0,2.0,0.0,0.0
1437,-0.6793522774146952,1.4498404996432452,0.9564446461034981,-0.40575265951542305,0.0,2.0,1.0,0.0
1438,-0.7025593555187866,0.2089832018601972,-0.6347126423734576,-0.8178151563844392,1.0,1.0,1.0,1.0
1439,-1.033382425012965,2.4530974196853985,-0.6347126423734576,-0.44558088059340495,1.0,2.0,1.0,0.0
1440,-0.7008968020879653,0.6650121659696948,0.9564446461034981,-0.12275906902841764,0.0,2.0,1.0,1.0
1441,1.223937447258823,-0.9978064481615267,0.9564446461034981,0.49507152509040553,1.0,0.0,1.0,0.0
1442,0.4799374026099348,-1.085815902416086,-0.6347126423734576,0.6944868266514496,0.0,2.0,0.0,1.0
1443,0.8119123789477821,-0.07848013634171735,-0.6347126423734576,-0.015250326798428974,0.0,2.0,0.0,0.0
1444,-1.2053711089465986,1.7277183701447307,0.9564446461034981,0.9148416693173189,0.0,2.0,1.0,1.0
1445,1.061418771947102,0.10137627552546913,-0.6347126423734576,3.802757441540654,1.0,1.0,0.0,0.0
1446,-0.794438130523626,-0.18311108692342223,0.9564446461034981,-0.01982400308522767,1.0,0.0,1.0,0.0
1447,-1.3812578533262783,-1.393939059302631,0.9564446461034981,1.402132094734336,0.0,2.0,1.0,0.0
1448,0.711391108307986,-0.296051260969584,-0.6347126423734576,-1.005762255682962,0.0,1.0,0.0,0.0
1449,0.9772114249510758,-0.3182041073682441,-0.6347126423734576,-0.010588290620164842,1.0,2.0,0.0,0.0
1450,1.0597506412632929,-0.6979003484739108,0.9564446461034981,-1.0944570030861518,0.0,2.0,2.0,0.0
1451,0.7664463007087734,-1.2817197915816656,-0.6347126423734576,-1.061585019654122,1.0,0.0,0.0,0.0
1452,-0.6287825457807551,-0.2325195082110987,-0.6347126423734576,2.646574923772571,1.0,0.0,1.0,0.0
1453,-0.657649163827922,0.21133682982593444,0.9564446461034981,-0.22080734208529101,0.0,0.0,0.0,0.0
1454,0.980556400776486,0.03012888186409159,-0.6347126423734576,-0.6197662774306978,1.0,2.0,0.0,1.0
1455,-0.6102055508331057,1.171188687285111,-0.6347126423734576,1.8783884033873792,0.0,1.0,0.0,0.0
1456,-1.2749585637271899,-0.7615563755977964,-0.6347126423734576,-0.8008616281612707,0.0,2.0,1.0,0.0
1457,1.3595174402546741,-1.3978998771152775,-0.6347126423734576,0.2366833593005653,1.0,0.0,0.0,0.0
1458,1.0658879128277814,-1.1156171592756319,-0.6347126423734576,3.3360559227385203,1.0,2.0,1.0,0.0
1459,-1.0177924343108251,-0.4759076699325819,-0.6347126423734576,0.1852806937096096,1.0,2.0,0.0,0.0
1460,1.3105307210673791,-0.07957455696004623,2.5476019345804537,-0.0815623215361935,1.0,0.0,2.0,0.0
1461,1.0244713055283787,-0.9828486530681708,-0.6347126423734576,-0.33159486743072414,1.0,1.0,1.0,1.0
1462,-1.0086466571815185,0.14506537694339225,-0.6347126423734576,-0.2532890693300154,1.0,0.0,1.0,0.0
1463,-1.0925349587046367,-0.8968182775250418,-0.6347126423734576,0.8672759969497947,0.0,0.0,0.0,1.0
1464,-0.5314381316466307,-0.35784599854101534,-0.6347126423734576,0.28063469134577124,0.0,0.0,0.0,0.0
1465,-1.0626395493802185,0.20824118773801098,-0.6347126423734576,-0.891908782357479,0.0,2.0,0.0,0.0
1466,1.203596985459112,0.17911376687598685,-0.6347126423734576,0.5835288929439048,1.0,2.0,0.0,0.0
1467,-0.48456287191981445,-1.1771420984725784,-0.6347126423734576,-0.8832088393930466,1.0,2.0,1.0,1.0
1468,0.8251170757822206,-0.6299473748665618,-0.6347126423734576,-0.561717335082898,0.0,0.0,1.0,0.0
1469,-0.9216748227398867,0.3039489341887334,0.9564446461034981,3.0721841841604833,0.0,0.0,1.0,0.0
1470,1.2791527104895937,-0.16949588455176462,2.5476019345804537,0.36327468237664845,0.0,0.0,1.0,0.0
1471,-1.0230250217780463,1.873631904315164,-0.6347126423734576,-0.06848610950279958,0.0,2.0,0.0,0.0
1472,0.3738494280632409,-0.8062310231118461,-0.6347126423734576,-0.9616664622279002,1.0,2.0,0.0,0.0
1473,-1.2221808843214668,-0.03461939889472805,-0.6347126423734576,0.2102963607600064,1.0,0.0,0.0,0.0
1474,-1.0329532581475198,0.003195694858755191,-0.6347126423734576,0.32260458788831653,0.0,1.0,0.0,0.0
1475,-0.5106219975894798,2.380385879244708,0.9564446461034981,-0.850614207842561,1.0,1.0,0.0,0.0
1476,-1.192708926095493,0.07379795966455654,-0.6347126423734576,-0.971781215359247,1.0,2.0,1.0,0.0
1477,0.7894579731498105,2.2442090476417693,0.9564446461034981,-1.1194137635422383,1.0,2.0,0.0,1.0
1478,0.6568496102613002,0.2656692925102188,0.9564446461034981,0.17773644202402497,0.0,2.0,0.0,0.0
1479,-0.538056657766759,-1.2304652591021243,2.5476019345804537,1.4757313260765579,0.0,0.0,1.0,0.0
1480,1.674529495171025,-0.2699915163859399,-0.6347126423734576,-0.24407895318271816,0.0,0.0,1.0,0.0
1481,1.3094638879712726,0.1304517908911843,-0.6347126423734576,-0.47011687966156185,1.0,0.0,0.0,1.0
1482,-0.9044911430043383,-0.9640299891951019,-0.6347126423734576,-0.11943330089132115,0.0,1.0,1.0,0.0
1483,-0.7829217213725265,-0.5943576998433072,-0.6347126423734576,0.43718808222185823,1.0,1.0,0.0,0.0
